Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
6,39,0,8317.345,678.1120833333333,3,5,9,2,19,17.0,26.59,1078.0,2,457.13,28.698993267997288,227,1,11.468958466490204,23.48267385,5,322.859576,2,0x4640
2,40,5,36647.46,3043.955,3,5,9,4,29,18.0,10.74,1.0,1,1471.04,33.13573417583486,192,0,90.1474856682264,181.22505043986388,5,323.02296389190974,4,0x10a5f
4,19,3,17111.35,1367.645555632496,10,6,18,7,49,25.0,12.92,8.0,0,1763.48,28.124252029779345,227,1,95.73400080706318,10.071936767841647,0,270.18892345926577,7,0xf228
0,35,6,125264.96,10404.746666666668,4,3,3,0,27,6.0,5.53,2.0,1,950.59,29.46711427820637,304,0,0.0,481.1945784502983,3,829.2800882163685,0,0x13ca1
5,48,1,15624.68,1504.0566666666666,7,4,17,1,26,10.0,2.26,4.0,2,274.91,35.07824090060316,306,1,12309.0,122.28824867883525,5,308.3160792426125,1,0x5f9f
2,35,4,17655.43,1530.2858333333334,8,10,34,6,60,25.0,24.49,10.0,0,2725.14,34.49740909856194,102,1,82.65421880756931,170.14081705213468,5,190.2335474736294,6,0x22b7
4,40,0,25399.68,2124.64,4,4,9,3,28,10.0,14.99,11.0,2,1495.03,39.59932103819349,193,1,61.0034361080378,68.47050491624466,1,332.9900589757175,3,0x2d24
7,30,5,76387.04999999999,6104.587499999999,5,4,20,0,22,12.0,2.65,0.0,2,1001.62,38.28653576595653,236,0,0.0,175.23685246616176,1,685.2218975338383,0,0x25846
2,39,13,14482.5,1363.875,7,7,19,4,30,13.0,15.27,12.0,2,1856.22,38.59481248864542,225,1,27.219132886601766,64.01783505454307,4,325.1505320588552,4,0x1be9b
5,45,5,68056.56,5540.38,10,8,23,6,54,12.0,12.64,9.0,2,1681.16,31.74594460219975,115,1,324.34475246407294,202.97902012226243,1,276.7142274136648,6,0x4067
0,402,7,18037.47,1272.1225000000004,0,6,10,4,6,2.0,15.41,3.0,1,173.84,32.760306293169954,358,0,52.76965268154056,71.69530764948031,5,292.7472896689792,4,0x21471
3,36,14,76082.25,6082.1875,6,5,13,3,7,17.0,7.8,4.0,2,847.11,41.10993523497051,389,1,186.4647829,91.63093335584011,2,570.1230337805839,3,0xfdaa
1,46,8,110375.04,9345.92,5,3,11,1,4,9.0,10.12,4.0,1,1449.78,32.77634102641629,396,0,83.07440212919626,101.1347478914664,1,1000.3828499793372,1,0x20635
0,25,9,123050.2,10178.183333333332,3,3,7,3,9,9.0,2.36,0.0,1,512.24,26.696013398271084,348,0,180.18916915522783,354.53794695128335,1,733.0912172268221,3,0x12d1d
1,49,7,23079.29,1755.2741666666668,3,5,8,3,7,15.0,-0.34,6.0,1,850.79,34.44028889738025,321,0,45.55427580511181,62.24642414187239,2,327.7267167196825,3,0x6f01
0,22,11,19028.33,1401.694166666667,1,7,12,0,2,1.0,0.57,4.0,1,457.92,30.90578336632868,290,0,0.0,32.259890837220624,2,367.9095258,0,0x24a29
2,25,11,38480.95,2912.745833333333,5,3,2,0,11,5.0,6.81,3.0,1,1208.71,37.87016684795721,0,0,0.0,201.9517675255729,3,359.3228158077604,0,0x223e7
3,16,5,41819.64,3730.97,5,5,16,6,13,10.0,13.95,5.0,2,2297.86,34.36045035095895,0,1,31729.0,297.8729911075189,3,215.769069211374,6,0x201ae
7,27,9,14566.27,1201.8558333333333,6,9,31,5,22,15.0,11.26,11.0,0,3402.82,28.52392658436481,29,1,50.31132270983993,72.71448087,5,287.1597797521628,5,0x2589a
2,51,8,102745.4,8615.116666666667,4,5,11,0,14,15.0,2.8,4.0,1,465.88,37.70769377231473,194,0,0.0,10000.0,3,472.95678736240654,0,0x162eb
7,26,3,21508.72,1898.3933333333327,1,4,6,0,23,9.0,0.86,2.0,1,1074.99,29.06715973927539,342,0,0.0,145.79702622214546,5,334.0423071111879,0,0xda32
3,25,2,19137.3,1871.775,10,7,27,2,51,14.0,10.29,6.0,0,1461.56,27.919700608718944,178,1,29.701606654416107,18.39131512749901,0,379.08457821808486,2,0x128b2
2,22,5,5709370.0,1304.82875,0,4,12,1,8,12.0,6.89,3.0,1,1026.46,38.89452101431903,378,0,6.637556691814388,100.66479216411416,3,293.18052614407145,1,0x156f7
3,14,5,58178.92,4670.243333333333,4,9,17,3,23,13.0,18.83,12.0,2,1712.86,25.388535783477284,99,1,80.96606489649757,314.72473965687624,4,351.33352877995947,3,0x1ed1a
0,54,2,32910.92,2895.5766666666664,1190,4,1,1,12,10.0,4.55,3.0,1,1028.67,29.64438175353643,299,0,25.590899970790066,115.76691957843413,1,398.19984711744246,1,0x1da51
2,21,4,70483.74,5633.645,8,6,20,0,26,18.0,14.68,7.0,2,773.2,27.736063589626923,166,1,0.0,186.36099524040864,4,657.0035047595914,0,0x2551f
1,31,13,7889.11,724.4258333333332,7,3,10,4,5,10.0,19.88,6.0,2,973.01,33.35966343196587,141,1,15.74636709586118,23.641781911740463,1,283.0544343257317,4,0x17e99
6,45,0,15915.73,1461.3108333333332,5,7,24,4,5,12.0,12.05,9.0,2,1554.95,32.891373097690426,137,1,50.66026354,170.18164928059068,5,215.28917051417216,4,0xd250
1,38,0,14958.54,1090.9114742485326,6,10,18,7,41,19.0,17.88,8.0,2,1746.06,24.191780566363025,227,1,172.80670607187577,138.18279081929398,5,199.8985288602976,7,0x1b649
2,31,14,21205.82,1880.1516666666664,3,3,3,0,11,5.0,10.72,3.0,1,848.17,23.851280100302624,281,0,0.0,153.42473560032272,4,314.590431066344,0,0x1f91b
6,-500,10,11603023.0,1157.0259111579346,9,10,26,7,41,16.0,27.81,7.0,0,4499.91,32.932364675003925,51,1,67.57052835400135,94.10594442906736,4,220.03678272566344,7,0x6e0c
2,17,14,37976.68,2997.723333333333,9,9,18,7,59,23.0,23.07,12.0,0,4505.1,33.667466844742776,100,1,148.7656991874882,25.55809784648036,0,365.4485362993648,7,0x1e74b
6,38,13,15950.43,1127.2025,9,10,22,5,37,17.0,26.98,8.0,0,2708.73,24.57927063496221,106,1,42.56064524898514,0.0,0,302.6893158058753,5,0x13298
1,23,11,83126.24,6679.483925147069,9,8,34,4,62,20.5,10.56,7.0,0,2331.17,33.637130330472594,117,1,487.1262120848328,180.13036288060195,1,556.1648332208313,4,0x20fa1
0,26,5,34693.86,2718.155,1,5,3,1,6,4.0,15.99,7.0,1,1400.6,25.145306987976166,334,0,16.78352527508867,33.11540533536283,1,471.91656938954856,1,0xa839
6,44,3,9637.635,663.13625,7,7,28,6,38,18.0,7.32,6.0,0,2574.11,28.358653334965577,111,1,42.46995944778222,37.97692056822822,5,275.86674498398946,6,0x20cd8
3,34,3,9643.265,829.6054166666668,9,6,17,8,31,17.0,16.95,10.0,0,2836.9,37.677954332828776,58,1,43.11790278678445,29.53200470143452,4,290.3106341784477,8,0x1b28e
1,40,7,19008.32,1825.0266666666664,4,3,7,2,21,13.0,7.79,7.0,2,673.99,38.49185730950949,0,0,31.093900705229448,165.24132353940604,5,276.1674424220312,2,0x9091
2,34,0,38027.68,3214.973333333333,5,6,10,4,13,8.0,15.04,4.0,2,286.94,35.15874161,312,1,99.32828048079573,206.81187029761244,3,285.3571825549252,4,0xdfcf
7,50,0,125033.0,10585.416666666666,5,6,7,1,17,9.0,-1.05,0.0,2,1369.98,32.74776517973293,324,1,99.42376275,10000.0,3,681.2556746795632,1,0x196ba
0,55,3,130688.56,11134.713333333331,0,2,2,0,12,6.0,4.31,5.0,2,466.13,27.63354744034139,191,1,0.0,284.32690133640364,1,1079.1444319969298,0,0x329d
6,55,8,44280.31,3873.025833333333,4,3,8,2,15,2.0,7.23,1.0,1,1046.3,32.28782267445189,285,0,72.68864732520152,115.31561861421476,2,459.2983173939172,2,0xe7bc
1,43,0,130079.79,11091.9825,3,4,8,0,4,3.0,9.05,3.0,1,230.44,35.290369488781096,273,0,56641.0,265.75890311775794,0,1083.4393468822425,0,0x2409d
7,24,13,56420.52,3130.625833333333,7,5,21,5,31,17.0,10.37,8.0,0,1412.35,36.2385334415434,171,1,17118.0,505.88823371493095,5,110.0831887655547,5,0xd6a2
7,55,12,22425.52,2018.793333333333,3,5,12,2,4,3.0,2.93,3.0,1,1048.32,30.15292999811285,0,0,19.36062186393613,53.961653626546905,1,378.5570578428503,2,0x1703e
7,44,11,59125.92,5224.16,9,9,32,9,34,17.0,13.64,9.0,0,2676.54,37.929090087577904,77,1,339.7023870191091,116.2635769410933,3,326.4500360397977,9,0x1434a
7,22,12,14584.155,959.34625,4,6,4,3,19,12.0,10.46,1.0,2,883.9,31.00905163880828,369,0,24.71282860421116,82.59801739072428,4,268.6237790050646,3,0xa2d6
2,50,11,25757.56,2205.4633333333336,6,5,14,2,24,16.0,9.02,4.0,2,912.72,24.34315551930757,190,0,41.705851479751146,56.36894296807922,1,372.4715389,2,0x168eb
4,17,1,18444.26,3130.625833333333,3,806,17,2,27,11.0,9.5,10.0,2,1353.57,32.359271634546964,239,1,112.58923471772646,112.34707736763596,5,292.6903502412928,2,0x51b4
5,48,2,105816.45,8977.0375,4,3,11,1,23,12.0,6.369999999999999,4.0,2,1342.14,38.73342982,247,1,79.49597160314157,737.8449455003548,5,370.3628328965037,1,0x11c57
0,24,4,33447.42,2859.285,8,5,13,3,1,9.0,14.88,7.0,2,1571.52,24.92955522493166,151,1,60.51356730337264,105.12836307461508,0,390.28656962201234,3,0x22a1
0,35,8,20107.21,1631.6008333333332,6,6,32,2,15,13.0,10.4,11.0,2,2544.6,32.423758877939925,232,1,27.10639489500224,66.81977464950728,5,359.23391378882377,2,0x1d769
2,51,6,14274.54,992.545,7,6,10,0,18,11.0,8.13,4.0,1,1251.36,34.63954198145164,338,0,0.0,129.25117060774994,4,319.67230653244815,0,0x7f93
6,39,12,15516.87,1396.0725,5,3,10,0,13,5.0,1.57,0.0,1,43.6,24.69875406633821,215,0,0.0,55.13468576874665,3,354.4725642312533,0,0x206fc
1,30,4,35320.99,2867.415833333333,0,2,2,0,12,8.0,12.88,3.0,1,905.62,34.86289292206131,318,0,0.0,51.28321162463102,1,485.4583717087023,0,0x1eb7d
6,21,10,19889.44,1756.4533333333331,8,7,11,7,19,13.0,16.62,7.0,2,369.64,36.516845442841934,118,1,60.92837781478249,212.4087722495844,5,192.3081832689664,7,0x23858
4,17,14,19980.36,1506.03,4,3,6,3,30,7.0,15.44,8.0,2,1477.83,25.782900093399263,268,1,25.80543920627288,143.5833018,5,271.21425904299207,3,0x924c
4,15,13,16744.76,1245.3966666666663,10,5,15,7,20,15.0,13.65,11.0,2,2660.39,24.797697137445223,160,1,84.5729681,103.8418560643215,5,226.12484250260016,7,0xd4ac
5,45,0,29594.87,2493.2391666666667,5,6,7,3,29,8.0,9.69,11.0,2,772.83,23.57238928495025,357,1,70.19507834483241,95.13400242291914,2,343.9948358989152,3,0xa907
4,30,12,64980.72,5473.06,4,7,6,2,7,1.0,0.78,3.0,1,375.38,23.871988051468147,385,0,88.44822734,615.8418691280723,5,133.01590353430564,2,0x24690
6,29,14,40972.04,3623.336666666666,8,6,26,5,26,11.0,16.88,380.0,2,1803.13,23.972936998419648,97,1,10191.0,127.50624959975252,2,346.9315652151597,5,0x1169c
1,26,8,17482.49,1181.8741666666667,6,6,29,5,55,23.0,15.18,9.0,0,2830.81,25.33423308323857,75,1,51.83320722819576,58.28167091082735,3,278.0725385276436,5,0xb34d
7,41,14,18329.93,1312.4941666666666,7,6,6,6,17,11.0,18.41,5.0,2,161.04,31.393661645775808,236,1,51.96709426169093,55.023574863293454,2,284.25874754168234,6,0x9622
2,20,1,107288.16,9025.68,6,3,18,4,3,14.0,6.92,2.0,2,1258.47,33.11778408995899,341,0,346.0034021862512,71.04256263375954,0,725.5220351799893,4,0x25903
3,35,7,17501.4,1351.45,9,6,29,2,60,18.0,14.22,7.0,2,1389.53,35.79812229308666,0,1,24.579207331263035,90.21280107470189,2,280.35299159403513,2,0x118c2
5,20,13,131698.96,11196.913333333332,4,3,2,0,4,11.0,10.9,2.0,1,959.06,44.17157099370085,354,0,0.0,166.02083018520244,0,1193.6705031481308,0,0x208f7
1,43,0,37443.13,3091.2608333333333,2,4,7,0,18,1.0,7.33,2.0,1,843.53,25.065100994693907,309,0,0.0,383.263701,5,215.86238235787928,0,0x221e9
3,25,11,47268.22,4058.018333333333,6,1233,19,5,28,10.0,10.53,5.0,2,914.7,26.000561472743165,172,1,194.67710087016343,99.39028863580504,0,351.7344438273649,5,0x1081e
7,22,11,81658.48,7016.873333333332,9,8,33,7,26,24.0,3.21,11.0,2,2396.62,40.07306458080321,203,1,393.1342108126551,109.92891328447338,0,438.6242092362049,7,0x236fe
2,46,4,79716.94,6372.078333333334,0,4,6,1,15,7.0,8.63,4.0,1,1248.42,33.47965078350501,0,0,57.20732166284538,330.8785574894092,4,529.1219541810788,1,0x1f9e7
2,24,4,56387.92,4514.993333333333,7,6,24,7,24,15.0,16.01,8.0,0,3567.67,35.90186397599472,30,1,241.7206580934425,296.5730988711735,2,173.20557636871732,7,0x138d3
5,44,5,20227.38,1516.615,7,8,28,6,50,17.0,2.79,8.0,0,1257.11,35.88006460935083,172,1,72.86421263526391,129.1353878377722,4,229.6618995269639,6,0x24ecf
4,32,7,41293.1,3716.091666666666,5,4,13,2,15,20.0,8.78,9.0,2,1416.43,33.32926486831536,227,1,19159.0,119.9250588,3,473.9697428231344,2,0x21204
3,35,13,22456326.0,5907.5233333333335,0,3,5,0,11,2.0,10.15,3.0,1,834.87,38.74565331211241,211,0,0.0,322.5675423827754,2,528.1847909505581,0,0x1d80e
7,41,11,19514.88,1828.24,7,5,17,0,30,12.0,4.17,2.0,2,881.4,41.17638419789344,235,0,0.0,168.34146287619103,5,304.48253712380904,0,0x16f6
6,35,6,41544.52,3337.043333333333,4,3,6,2,30,15.0,14.75,7.0,2,2434.12,34.72747974389231,71,1,65.99020551409852,65.21701073736615,1,452.4971170818687,2,0x1ffac
6,36,1,128141.19,10812.4325,4,4,3,2,12,10.0,11.42,0.0,1,198.77,39.19762936718557,0,0,121.57770722003649,131.9602525852092,1,1077.7052901947543,2,0xc638
1,21,12,29212.86,2494.405,5,4,7,1,8,8.0,11.16,4.0,1,37.16,26.00684531236124,234,0,19.328971997239503,249.90350887982345,5,270.20801912293706,1,0xf769
1,30,4,17271.525,1269.29375,8,3,5,1,14,18.0,4.74,0.0,1,899.28,32.13887349378321,393,0,13.314419454257422,152.80522717685392,5,250.8097283688887,1,0x1581d
7,26,14,15895.235,1268.6029166666667,4,7,16,4,13,13.0,8.92,3.0,2,237.72,24.99011138650286,318,1,35.88598876479092,95.3402534448426,4,275.63404945703314,4,0x8e06
7,47,0,69557.68,5570.473333333332,6,7,8,1,28,19.0,9.4,3.0,2,503.35,40.29604565914299,252,1,47.379998602938464,267.4852247455669,3,512.18211,1,0xd876
6,22,7,9313.8,1019.15,10,9,24,9,14,22.0,1.86,9.0,0,2879.88,34.43180537325822,142,1,36.47355094540298,27.050366064522336,4,318.3910829900746,9,0x12e9c
2,34,4,49329.78,4210.815,6,5,20,1,12,14.0,7.4,3.0,2,1022.77,31.522452976529344,370,1,25.742071947871217,162.24066445019326,1,483.0987636019355,1,0x21c5b
3,26,11,104880.68,8771.056666666665,7,7,12,0,25,10.0,10.16,3.0,2,1036.4,37.50341268,386,1,0.0,459.5178326730282,4,697.5878339936385,0,0xe4ba
6,50,14,15603.415,1458.284583333333,3,5,7,3,14,1.0,10.1,0.0,1,783.82,28.10823058,220,0,33.83877234,183.4081226194332,1,323.6070562666713,3,0x22844
7,44,6,84673.2,7153.099999999999,3,5,2,3,8,5.0,9.09,1.0,1,777.89,41.606887125990646,347,1,130.50149973582734,58.862995267095,0,765.9455049970776,3,0x12166
6,21,4,60381.32,5154.776666666667,4,3,15,4,31,3370.0,10.72,4.0,2,1311.32,31.11250440556303,198,1,170.26378350824717,133.88831873265914,3,481.3255644257603,4,0x1ee78
4,32,5,69699.66,5538.305,3,6,5,1,22,13.0,2.84,3.0,2,485.36,40.799077086178926,236,1,57.27662840553851,262.57029805704065,4,493.9835735374208,1,0x3dec
7,42,3,16287.14,1097.2616666666663,993,5,26,2,9,17.0,17.39,6.0,2,1802.72,27.311222158138445,242,1,20.49047230035986,95.7897582110452,5,283.4459361552616,2,0x1b75a
5,48,10,94554.87,7914.572499999998,2,6,2,0,4,14.0,9.24,3.0,1,1487.9,41.30293329397679,270,0,0.0,10000.0,0,946.5394343253108,0,0x1bcb
4,23,2,19017.29,1741.7741666666668,9,6,18,6,49,19.0,1.96,11.0,0,2088.76,27.092081304660223,0,1,71.66686597,33.40756979784696,0,309.1029808979301,6,0x22278
6,46,5,61358.66,4859.221666666667,4,3,7,1,5,14.0,1.0,4.0,1,1025.81,33.843205891034586,231,0,32.86621769440508,422.8364793176525,5,320.2194696546092,1,0x23b64
0,51,0,44551.13,3130.625833333333,0,5,2,4,6,5.0,6.55,0.0,1,945.42,40.14397231257515,209,1,127.7597211115488,76.53803865050956,1,399.6616569046082,4,0x133ad
6,43,13,40403.35,3130.625833333333,1,5,3,2,12,9.0,4.94,3.0,1,303.23,25.105650427145147,189,0,55.22566878546754,83.55244814891742,2,435.3164663989484,2,0x1ec38
4,45,7,13139.855,1015.9879166666668,5,5,15,1,8,13.0,8.54,3.0,2,361.58,38.405836938721535,285,0,7.183338098170633,19.636339798233923,0,314.7791137702621,1,0x1d364
2,18,3,122915.96,10003.996666666668,5,5,17,2,16,13.0,7.89,3.0,2,478.02,37.01115068677434,383,0,123.9844735298822,243.8359722577944,1,882.5792208789903,2,0xe8e7
3,35,11,15091.03,1480.585833333333,7,7,26,9,37,18.0,6.18,9.0,0,3247.42,38.06854043958453,122,1,93.61720091894828,63.26759253400628,5,281.1737898803788,9,0x260a
0,41,0,21384.94,1646.0783333333331,4,4,15,2,22,15.0,14.37,5.0,2,691.53,34.78704594234911,320,1,22.09562499959782,56.58458370900489,3,355.9276246247306,2,0x6a29
6,23,1,33470.66,2562.221666666667,6,3,7,4,30,7.0,7.98,0.0,2,1423.22,25.327277151141203,235,1,99.31719754242884,224.2076915547269,5,222.69727756951093,4,0x12c44
0,27,12,2725929.0,2046.6266666666663,6,6,19,5,32,20.0,9.18,9.0,0,1438.18,32.37280944828146,173,1,58.88247459842248,43.360431332925,2,362.4197607353192,5,0x1ae11
6,47,3,35171.34,2865.945,1,3,3,0,18,8.0,0.75,0.0,1,754.93,38.81842342308933,369,0,0.0,277.8126976834178,3,298.7818023165822,0,0x69b0
6,36,14,108415.0,8848.583333333334,3,5,16,1,14,17.0,16.33,4.0,2,1075.84,36.11455565627218,324,1,76.85756306196762,889.6997544270515,5,208.30101584431432,1,0x22f4
7,42,4,70580.16,5991.68,5,3,4,4,6,2.0,9.93,3.0,1,1362.34,36.76925404479902,379,1,221.77036096639256,474.2501018357051,5,193.1475371979024,4,0x12682
2,14,14,35374.6,3159.883333333333,3,6,25,2,12,10.0,9.6,6.0,2,2303.35,31.92835672609177,195,1,29.49308118700687,40.91511054564821,0,485.5801416006783,2,0x12703
5,43,7,28825.73,2648.1441666666665,5,6,19,5,14,20.0,16.21,8.0,2,1310.98,24.41131361801252,168,1,76.40594993289007,174.50210868891972,3,283.90635804485686,5,0x1635b
6,35,8,132643.71,11028.6425,0,5,12,1,7,10.0,10.79,4.0,1,1439.7,44.83368593493389,243,0,58.62784172473539,79.50604621703745,0,1204.7303620582272,1,0x1dba0
2,44,10,74538.87,6280.572499999998,8,5,12,0,8,13.0,7.57,4.0,2,1433.43,27.56969237968658,261,0,0.0,391.8228025385812,4,475.4354362008512,0,0x23f77
4,56,7,101112.6,8600.05,8,6,4,2,13,20.0,1.42,2.0,1,399.49,26.629810102152945,350,0,143.85673451766658,351.31867921862266,1,614.8295862637108,2,0xb8d4
2,28,7,31241.2,2719.433333333333,6,8,17,5,53,25.0,8.91,6.0,0,2176.5,36.26176832191342,107,1,122.06735932116392,242.5600033171,5,197.31597069506935,5,0x1cbeb
6,28,6,162590.56,13535.213333333331,5,6,11,0,25,6.0,18.65,0.0,1,1000.11,35.24110450268239,311,0,0.0,754.6014159,2,858.9199174443245,0,0x15344
0,44,1,57507.24000000001,4859.556312293305,6,6,9,6,16,15.0,13.24,5.0,2,1278.15,28.64874063875208,224,1,451.1472085289748,153.12379632034106,1,337.0696828573791,6,0x21429
5,40,12,20078.47,1447.2058333333334,10,10,31,8,45,20.0,22.27,13.0,0,4545.35,31.533760505701288,164,1,120.33401013490304,79.16321407,5,235.2233591313592,8,0x1c94f
2,25,1,32090.48,2712.2066666666665,7,5,25,7,29,11.0,14.39,6.0,2,1266.79,21.977640473752658,107,1,169.32787014776252,157.96425659918552,5,233.92853991971865,7,0x24667
6,28,10,14383.03,1109.5858333333333,8,10,29,5,50,24.0,8.03,7.0,0,2350.45,31.99267831516262,139,1,51.36447606715608,62.93524116981995,4,276.6588660963573,5,0x116a8
3,43,11,16578.29,1423.5241666666668,8,10,21,8,48,28.0,28.55,8.0,0,3566.19,24.558166520126505,141,1,77.75940628824533,57.154109868912194,5,297.4389005095092,8,0x1b1f2
7,19,1,30355.01,2525.5841666666665,4,680,2,1,12,6.0,9.37,2.0,2,820.04,32.50599505828094,342,0,20.51068135774853,53.25334830835477,0,418.79438700056335,1,0xfb62
4,20,3,19549.47,1897.1225,3,7,25,7,21,14.0,12.05,5.0,2,1924.26,38.608315403746815,154,1,86.85516278,125.92551280196258,3,246.93157442253917,7,0x4ad0
4,14,2,44756.64,3611.72,10,6,19,6,27,18.0,0.91,9.0,0,1773.45,35.61304575410756,148,1,116.64114737704143,106.46529981827332,1,388.0655528046853,6,0x9264
2,28,14,16439.24,1433.936666666667,8,5,4375,2,11,12.0,16.21,6.0,2,699.36,28.21059078431149,87,1,25.14660818203628,53.31343437775503,5,354.93362410687536,2,0xf883
6,39,1,17235.115,1693.2595833333337,0,1,1,1,12,10.0,11.37,2.0,1,506.37,23.98557442620336,307,0,13.580176677094602,30.974483747540788,1,374.7712979,1,0xd850
4,40,5,61228.6,4876.383333333333,10,7,33,4,29,19.0,16.16,16.0,2,2321.1,28.85555609522344,215,1,108.993644,184.8153662186455,1,443.8293230784919,4,0x11f88
4,37,4,10189.235,557.1029166666667,7,3,25,7,10,14.0,11.77,7.0,2,1381.87,32.19837561650239,157,1,33.10397923774184,29.200114536476573,5,283.4061978924483,7,0x13ad0
2,46,5,85432.84,7279.403333333333,5,4,16,1,11,11.0,-2.38,3.0,2,295.87,39.043435935788686,390,1,41.122890251048936,255.90503163742625,5,720.9124114448582,1,0xe1bb
0,40,0,30802.79,2691.8991666666666,5,1002,5,-100,9,7.0,9.18,2.0,1,388.92,38.41737470122365,312,0,72.86320126538243,108.8474861097863,3,357.47922929149786,3,0xe9c1
7,24,13,42941.85000000001,3311.487500000001,6,9,26,3,43,17.0,13.92,7.0,2,2328.67,34.21074087322904,132,1,97.91556457857914,187.2230986714944,5,336.0100867499265,3,0x2986
5,17,13,16762.18,1419.8483333333334,5,6,20,3,29,8.0,16.3,8.0,2,1005.25,32.69386605968949,157,1,36.24728808207077,113.04769351256904,5,296.32669073918794,3,0x9a2b
7,22,7,53808.81,4490.0675,9,6,19,3,52,18.0,5.9,15.0,0,1570.43,38.55331363943214,225,1,119.08415978517412,186.9835254768288,1,392.9390647379971,3,0x2390e
1,27,7,25198.19,2347.8491666666664,3,6,19,3,29,9.0,5.83,7.0,2,1261.93,39.018013002959336,209,1,48.63721776744497,68.80344660096321,4,397.3442522982584,3,0x2ed5
1,28,12,48181.11,3888.0925,8,8,34,4,10,10.0,13.08,9.0,2,2623.14,31.34141209822134,82,1,82.03861836216738,33.46671898557893,0,513.3039126522538,4,0x3d15
3,23,13,90182.31,7525.1925,0,3,12,3,15,2.0,6.47,4.0,1,1283.66,28.16832840909508,184,0,139.39918446028773,174.1826176254456,1,688.9374479142668,3,0xa182
0,26,1,10830.26,922.5216666666664,8,7,3,3,26,11.0,1.89,0.0,2,375.51,38.49710799398069,394,0,13.543918109318929,82.88855173992631,4,275.81969681742146,3,0x99d5
3,50,12,111395.61000000002,9041.9675,5,5,11,4,3,11.0,11.27,3.0,1,939.87,41.57561108413636,339,0,329.70350427027216,83.32887543,0,731.1643703040428,4,0x3b76
6,36,9,8705.96,897.4966666666666,3,7,27,3,26,15.0,19.19,7.0,2,2594.78,24.633226191477284,195,1,16.446953824287228,113.47944503637552,5,249.8232678060039,3,0x14090
2,26,14,36589.09,2829.090833333333,8,4,11,0,30,11.0,11.49,4.0,2,83.53,28.22169685660215,340,1,0.0,137.91973490803343,5,434.9893484252999,0,0x21463
0,31,0,159319.92,13040.660000000002,5,7,1,1,-4,6.0,1.14,3.0,1,104.45,27.799530719592987,204,0,115.30800293921143,923.9855488037192,4,544.7724482570695,1,0x12a41
2,35,12,9106.335,555.8612499999998,4,5,9,6,15,18.0,19.23,7.0,2,2485.16,32.86332092745794,210,1,39.38429556158167,44.16189794234628,5,262.03993149607203,6,0x22edf
2,53,2,138806.88,11661.24,6,6,8,0,5,11.0,6.78,1.0,2,448.22,32.863190236322104,392,1,0.0,762.6894092629808,4,683.4345907370191,0,0x11f77
4,20,4,56141.26,4137.240857317524,8,4,11,1,12,18.0,19.38,10.0,2,932.69,35.434371234449046,247,1,501.7442123046832,620.0278596,5,107.9692374340044,1,0x1fe48
7,45,7,51682.08,4415.84,7,5,18,7,30,14.0,14.08,6.0,2,382.05,28.198314378471395,215,1,224.33559918633668,258.9365807,4,238.31182007191936,7,0x25aaa
3,36,2,57293.49000000001,4610.4575,8,7,34,7,38,16.0,10.83,8.0,2,1970.44,30.78166999715287,87,1,309.6118553301733,203.9256037829832,2,207.50829088684355,7,0x1d45a
